uuid,short_qid,question,choices,unsure,target,llm_response,predicted,grade,correct,sure
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q3,What is the Mann Whitney U value between fungi and animal DVMC values?,"['(A) Insufficient information to answer the question', '(B) 19808', '(C) 9340', '(D) 18356', '(E) 16032']",A,B,<answer> A </answer>,A,0,False,True
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q4,What is the standard deviation of DVMC values among genes in the animal dataset?,"['(A) 0.56', '(B) 0.28', '(C) Insufficient information to answer the question', '(D) 0.30', '(E) 0.15']",C,D,<answer> C </answer>,C,0,False,True
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q5,What is the median DVMC value for fungal genes?,"['(A) 0.35', '(B) 0.65', '(C) 0.27', '(D) 0.52', '(E) Insufficient information to answer the question']",E,C,<answer> E </answer>,E,0,False,True
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q6,What is the highest DVMC value observed among animal genes?,"['(A) 1.58', '(B) 0.95', '(C) 1.05', '(D) Insufficient information to answer the question', '(E) 1.22']",D,A,<answer> D </answer>,D,0,False,True
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q7,What is the DVMC value for the orthologous gene 324863at2759 in fungi?,"['(A) 0.45', '(B) 0.67', '(C) Insufficient information to answer the question', '(D) 0.32', '(E) 0.99']",C,A,<answer> C </answer>,C,0,False,True
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q1,Which is statistically the most enriched GO process in BOS-patient fibroblasts?,"['(A) Insufficient information to answer the question', '(B) Dendrite self-avoidance', '(C) Muscle contraction', '(D) Axon guidance', '(E) Potassium ion transmembrane transport']",A,E,<answer> A </answer>,A,0,False,True
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q2,What is the lowest adjusted p-value threshold of membrane potential regulation processes resulting from the enrichment?,"['(A) 0.02', '(B) 0.01', '(C) Insufficient information to answer the question', '(D) 0.03', '(E) 0.04']",C,B,<answer> C </answer>,C,0,False,True
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q3,How many independent ion transport-related processes are significantly enriched in the GO analysis results?,"['(A) 1', '(B) 4', '(C) 3', '(D) Insufficient information to answer the question', '(E) 2']",D,C,<answer> D </answer>,D,0,False,True
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q4,What impact would reducing the GO term similarity cutoff from 0.7 to 0.5 in the simplification step have on the number of significant membrane-related processes?,"['(A) No change in the number of terms', '(B) Insufficient information to answer the question', '(C) Decrease the number of significant terms', '(D) Increase the number of significant terms', '(E) Remove all membrane-related terms']",B,D,<answer> D </answer>,D,1,True,False
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q5,Which is the most enriched process in the ASXL1-mutated fibroblasts?,"['(A) Muscle contraction', '(B) Insufficient information to answer the question', '(C) Potassium ion transmembrane transport', '(D) Axon guidance', '(E) Dendrite self-avoidance']",B,C,<answer> C </answer>,C,1,True,False
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q6,"For a given set of differentially expressed genes in fibroblasts, what is the adjusted p-value threshold used to determine significant GO term enrichment?","['(A) 0.01', '(B) Insufficient information to answer the question', '(C) 0.001', '(D) 0.02', '(E) 0.05']",B,E,<answer> B </answer>,B,0,False,True
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q7,What similarity cutoff value is used to reduce redundancy in the GO term analysis?,"['(A) 0.8', '(B) Insufficient information to answer the question', '(C) 0.5', '(D) 0.7', '(E) 0.6']",B,D,<answer> B </answer>,B,0,False,True
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q1,"Based on the pathway enrichment analysis of T cell evasion genes, at what timepoint does immune pathway regulation show the strongest evidence of selective pressure?","['(A) During chronic round 3 (day 9)', '(B) Insufficient information to answer the question', '(C) During acute (18-hour) exposure', '(D) During chronic round 1 (day 3)', '(E) During chronic round 2 (day 6)']",B,E,<answer> C </answer>,C,0,False,False
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q2,What is the adjusted p-value threshold required to identify significant pathway enrichment in the acute T cell exposure analysis?,"['(A) Insufficient information to answer the question', '(B) 0.001', '(C) 0.05', '(D) 0.01', '(E) No pathways meet any significance threshold']",A,C,<answer> A </answer>,A,0,False,True
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q3,How many pathways maintain significant enrichment (adjusted p-value < 0.05) across all three rounds of chronic T cell exposure?,"['(A) 4 pathways', '(B) 0 pathways', '(C) 1 pathway', '(D) 2 pathways', '(E) Insufficient information to answer the question']",E,B,<answer> D </answer>,D,0,False,False
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q4,What is the Spearman correlation coefficient between replicates for genes identified in chronic round 1 of T cell exposure?,"['(A) 0.020', '(B) Insufficient information to answer the question', '(C) 0.013', '(D) 0.021', '(E) 0.014']",B,D,<answer> B </answer>,B,0,False,True
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q5,What proportion of screening conditions showed significant enrichment of immune-relevant pathways in genes associated with T cell evasion?,"['(A) 1/4 conditions', '(B) 0/4 conditions', '(C) 3/4 conditions', '(D) Insufficient information to answer the question', '(E) 2/4 conditions']",D,A,<answer> D </answer>,D,0,False,True
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q6,What correlation value is observed between replicates in the acute T cell screen?,"['(A) 0.198', '(B) 0.047', '(C) Insufficient information to answer the question', '(D) 0.021', '(E) 0.014']",C,D,<answer> C </answer>,C,0,False,True
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q7,"In chronic screen round 2, what is the odds ratio for the most significantly enriched pathway?","['(A) 7.43', '(B) 6.17', '(C) Insufficient information to answer the question', '(D) 9.41', '(E) 1.29']",C,D,<answer> C </answer>,C,0,False,True
a02b761a-02b6-46b5-9d5e-2964d5a74960,bix-7_q1,What is the relationship between BLM mutation status and CHIP variant frequency in the analyzed exome sequencing data?,"['(A) BLM carriers show intermediate CHIP variant frequencies between BSyn probands and controls', '(B) CHIP variant frequencies show no statistically significant differences between groups', '(C) Insufficient information to answer the question', '(D) Control parents show significantly lower CHIP variant frequencies than other groups', '(E) BSyn probands show significantly higher CHIP variant frequencies than controls']",C,B,<answer> A </answer>,A,0,False,False
a02b761a-02b6-46b5-9d5e-2964d5a74960,bix-7_q2,"What is the average number of CHIP variants per sample after filtering out intronic, intergenic, and UTR variants?","['(A) 100-150 variants', '(B) Insufficient information to answer the question', '(C) 40-60 variants', '(D) 25-35 variants', '(E) 200-250 variants']",B,C,<answer> B </answer>,B,0,False,True
a02b761a-02b6-46b5-9d5e-2964d5a74960,bix-7_q3,How many CHIP variants remain after removing reference calls from the dataset?,"['(A) 50-60k', '(B) 15k-25k', '(C) 40k-50k', '(D) 10k-20k', '(E) Insufficient information to answer the question']",E,D,<answer> E </answer>,E,0,False,True
a02b761a-02b6-46b5-9d5e-2964d5a74960,bix-7_q4,How many distinct sample groups are represented in the final CHIP variant analysis after proper classification of control samples?,"['(A) Insufficient information to answer the question', '(B) 3 groups', '(C) 5 groups', '(D) 2 groups', '(E) 4 groups']",A,E,<answer> A </answer>,A,0,False,True
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q1,What proportion of hypermethylated genes (m6A Hyper) in the dataset show increased expression (Up) in bladder cancer?,"['(A) 0.082 (8.2%)', '(B) Insufficient information to answer the question', '(C) 0.327 (32.7%)', '(D) 0.156 (15.6%)', '(E) 0.234 (23.4%)']",B,D,<answer> B </answer>,B,0,False,True
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q2,What is the chi-square statistic for the independence test between m6A methylation status and differential expression status in the dataset?,"['(A) 901.45', '(B) 562.3', '(C) Insufficient information to answer the question', '(D) 119.8', '(E) 433.2']",C,A,<answer> C </answer>,C,0,False,True
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q3,What is the ratio of hypermethylated to hypomethylated genes among all differentially methylated genes in the dataset?,"['(A) Insufficient information to answer the question', '(B) 1.33', '(C) 0.75', '(D) 1.85', '(E) 2.15']",A,B,<answer> A </answer>,A,0,False,True
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q4,"For genes with significant differential methylation, what is the odds ratio of finding upregulated versus downregulated genes in hypermethylated compared to hypomethylated genes?","['(A) Insufficient information to answer the question', '(B) 12.5', '(C) 4.2', '(D) 74.3', '(E) 8.8']",A,D,<answer> A </answer>,A,0,False,True
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q5,What is the p-value of the statistical test examining the independence between m6A methylation status and differential expression in bladder cancer?,"['(A) p = 0.0338', '(B) p = 0.001', '(C) p > 0.05', '(D) p < 2.2e-16', '(E) Insufficient information to answer the question']",E,D,<answer> E </answer>,E,0,False,True
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q6,How many genes show significant hypermethylation in bladder cancer samples?,"['(A) 11563', '(B) 680', '(C) 511', '(D) 415', '(E) Insufficient information to answer the question']",E,B,<answer> E </answer>,E,0,False,True
873bada5-b1f3-423a-87dc-9ddd486c4843,bix-9_q1,"By performing a two-way ANOVA analysis on the gene expression data, what is the statistical strength (F-statistic and p-value) of the interaction between tissue type and treatment response?","['(A) F = 10.09 (p < 0.0001)', '(B) F = 33.90 (p < 0.0001)', '(C) F = 3.24 (p > 0.05)', '(D) Insufficient information to answer the question', '(E) F = 1.07 (p > 0.05)']",D,A,<answer> D </answer>,D,0,False,True
873bada5-b1f3-423a-87dc-9ddd486c4843,bix-9_q2,How many differentially expressed genes are shared between brain tissue and blood samples in bad responders versus controls?,"['(A) 312 genes', '(B) 2 genes', '(C) 156 genes', '(D) 47 genes', '(E) Insufficient information to answer the question']",E,B,<answer> E </answer>,E,0,False,True
873bada5-b1f3-423a-87dc-9ddd486c4843,bix-9_q3,"In the dentate gyrus, what is the pattern of overlap in differentially expressed genes between good responders, bad responders, and controls?","['(A) Partial overlap between good and bad responders only', '(B) Insufficient information to answer the question', '(C) No overlap between any groups', '(D) Complete overlap between good responders and controls only', '(E) Complete overlap between all groups']",B,C,<answer> B </answer>,B,0,False,True
873bada5-b1f3-423a-87dc-9ddd486c4843,bix-9_q4,"What is the statistical significance level (p-value) of the Category effect in the one-way ANOVA testing for tissue-response interactions? (""Category"" here means the concatenation of ""Tissue"" and ""Response"")","['(A) p = 1.07e-16', '(B) p = 9.92e-35', '(C) p = 4.26e-6', '(D) Insufficient information to answer the question', '(E) p = 3.39e-12']",D,B,<answer> D </answer>,D,0,False,True
873bada5-b1f3-423a-87dc-9ddd486c4843,bix-9_q5,In which tissue type do bad responders show the highest number of significant (p < 0.05) differentially expressed genes compared to controls?,"['(A) Dentate gyrus (brain)', '(B) Baseline blood', '(C) Final blood', '(D) Insufficient information to answer the question', '(E) Equal numbers across all tissues']",D,A,<answer> D </answer>,D,0,False,True
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q1,What is the effect of BCG vaccination on COVID-19 severity when controlling for patient interaction frequency in healthcare workers?,"['(A) No significant effect on severity', '(B) Increases severity odds by 24.5%', '(C) Decreases severity odds by 52.4%', '(D) Increases severity odds by 52.4%', '(E) Insufficient information to answer the question']",E,D,<answer> E </answer>,E,0,False,True
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q2,What is the relationship between healthcare workers' expected patient interaction and COVID-19 severity?,"['(A) Insufficient information to answer the question', '(B) Expected interaction reduces severity odds by 75.5%', '(C) Expected interaction has no significant effect on severity', '(D) Expected interaction reduces severity odds by 24.5%', '(E) Expected interaction increases severity odds by 24.5%']",A,D,<answer> A </answer>,A,0,False,True
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q3,How does the distribution of COVID-19 severity differ among healthcare workers seeing different numbers of patients?,"['(A) Significant difference only in the 1-50 patients group', '(B) Insufficient information to answer the question', '(C) Significant differences across all patient number groups', '(D) Significant difference only in the >100 patients group', '(E) No significant differences in any patient number group']",B,A,<answer> B </answer>,B,0,False,True
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q4,"Using a chi-square test, what is the p-value for the association between BCG vaccination and COVID-19 severity among healthcare workers who expect to interact with patients?","['(A) 0.367', '(B) 0.025', '(C) 0.124', '(D) 0.048', '(E) Insufficient information to answer the question']",E,B,<answer> E </answer>,E,0,False,True
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q5,What is the effect of BCG re-vaccination on COVID-19 severity odds among healthcare workers who interact with patients?,"['(A) Decreases severity odds by 24.5%', '(B) Insufficient information to answer the question', '(C) Has no significant effect on severity odds', '(D) Decreases severity odds by 34.4%', '(E) Increases severity odds by 34.4%']",B,E,<answer> C </answer>,C,0,False,False
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q6,"For healthcare workers seeing 1-50 patients, what is the statistical significance (p-value) of the association between vaccination status and disease severity?","['(A) p = 0.444', '(B) p = 0.327', '(C) p = 0.024', '(D) Insufficient information to answer the question', '(E) p = 0.052']",D,C,<answer> C </answer>,C,1,True,False
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q7,How do the odds of higher COVID-19 severity compare between healthcare workers who expect to interact with patients versus those who do not?,"['(A) 24.5% lower odds', '(B) Insufficient information to answer the question', '(C) 34.4% lower odds', '(D) 24.5% higher odds', '(E) 34.4% higher odds']",B,A,<answer> B </answer>,B,0,False,True
cd811ead-7887-4369-b175-05aff4223765,bix-11_q1,What is the magnitude of difference in median treeness values between fungi and animals?,"['(A) 0.05', '(B) 0.105', '(C) 0.015', '(D) Insufficient information to answer the question', '(E) 0.075']",D,A,<answer> D </answer>,D,0,False,True
cd811ead-7887-4369-b175-05aff4223765,bix-11_q2,What percentage of fungal genes show treeness values above 0.06?,"['(A) 35%', '(B) 45%', '(C) 15%', '(D) Insufficient information to answer the question', '(E) 25%']",D,A,<answer> D </answer>,D,0,False,True
cd811ead-7887-4369-b175-05aff4223765,bix-11_q3,What is the treeness value of the most divergent ortholog (highest treeness) in the animal dataset?,"['(A) 0.0884', '(B) Insufficient information to answer the question', '(C) 0.1126', '(D) 0.1345', '(E) 0.1562']",B,C,<answer> E </answer>,E,0,False,False
cd811ead-7887-4369-b175-05aff4223765,bix-11_q4,What is the Mann-Whitney U statistic for the comparison of treeness values between fungi and animals?,"['(A) Insufficient information to answer the question', '(B) 3556.0', '(C) 4891.0', '(D) 1247.5', '(E) 2584.0']",A,B,<answer> A </answer>,A,0,False,True
cd811ead-7887-4369-b175-05aff4223765,bix-11_q5,What is the p-value for the Mann-Whitney U test comparing treeness values between fungi and animals?,"['(A) Insufficient information to answer the question', '(B) 0.0341', '(C) 0.0012', '(D) 0.1205', '(E) 0.0478']",A,C,<answer> A </answer>,A,0,False,True
cd811ead-7887-4369-b175-05aff4223765,bix-11_q6,What is the median treeness value for fungal orthologs?,"['(A) 0.0489', '(B) Insufficient information to answer the question', '(C) 0.0612', '(D) 0.0855', '(E) 0.0234']",B,A,<answer> B </answer>,B,0,False,True
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q1,What does the distribution of parsimony informative sites in fungal proteins suggest about their evolutionary rate compared to animal proteins?,"['(A) Fungal proteins evolve more rapidly than animal proteins', '(B) Fungal proteins have identical evolutionary rates to animal proteins', '(C) Insufficient information to answer the question', '(D) Fungal proteins are more structurally constrained than animal proteins', '(E) Fungal proteins show no consistent pattern of evolution']",C,A,<answer> A </answer>,A,1,True,False
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q2,What is the median percentage of parsimony informative (variable) sites across all single-copy orthologous genes in fungi?,"['(A) 3.5%', '(B) 5.2%', '(C) 4.9%', '(D) 1.2%', '(E) Insufficient information to answer the question']",E,A,<answer> E </answer>,E,0,False,True
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q3,What is the ratio of percent parsimony informative (variable) sites between the most conserved fungal gene and the most conserved animal gene in the dataset?,"['(A) 0.5', '(B) Insufficient information to answer the question', '(C) 3.0', '(D) 3.0', '(E) 1.0']",B,D,<answer> B </answer>,B,0,False,True
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q4,What is the Mann-Whitney U test value when comparing the percentage of parsimony informative (variable) sites between animals and fungi?,"['(A) 4532.0', '(B) 6948.0', '(C) Insufficient information to answer the question', '(D) 5891.0', '(E) 7823.0']",C,B,<answer> C </answer>,C,0,False,True
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q5,What is the maximum number of parsimony informative sites found in any single animal ortholog alignment?,"['(A) 24', '(B) 48', '(C) 29', '(D) Insufficient information to answer the question', '(E) 36']",D,C,<answer> D </answer>,D,0,False,True
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q6,What is the Mann-Whitney U test statistic when comparing the number of parsimony informative sites between animal and fungal alignments?,"['(A) 4521.0', '(B) 6748.0', '(C) 3245.0', '(D) Insufficient information to answer the question', '(E) 8932.0']",D,B,<answer> D </answer>,D,0,False,True
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q1,"What percentage of genes differentially expressed in strain JBX97 are exclusively also differentially expressed in strain JBX99, relative to strain JBX1 (logfold cutoff either > 1.5 or < -1.5)?","['(A) Insufficient information to answer the question', '(B) 0.9%', '(C) 29.8%', '(D) 31.8%', '(E) 10.6%']",A,E,<answer> A </answer>,A,0,False,True
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q2,"How many genes are uniquely differentially expressed in strain 98 but not in either of strains JBX97 or JBX99, relative to strain JBX1 (logfold cutoff either > 1.5 or < -1.5)?","['(A) 166', '(B) 464', '(C) 190', '(D) 137', '(E) Insufficient information to answer the question']",E,A,<answer> E </answer>,E,0,False,True
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q3,How many genes have a dispersion value below 1e-05 when using DEseq for analysis?,"['(A) 8', '(B) 6', '(C) 9', '(D) Insufficient information to answer the question', '(E) 7']",D,E,<answer> D </answer>,D,0,False,True
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q4,Which strain and media condition do replicates not fully cluster together based on pairwise correlation after regularized log transformation of the differential expression analysis results?,"['(A) Strain 1 in MMGluFeMinus', '(B) Strain 1 in MMGluFePlus', '(C) Strain 99 in Succinate', '(D) Insufficient information to answer the question', '(E) Strain 99 in MMGluFePlus']",D,C,<answer> D </answer>,D,0,False,True
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q5,"Of all differentially expressed genes (FDR<0.05, logfold cutoff either > 1.5 or < -1.5), what is the total percentage of genes either exclusively affected in ∆rhlI or ∆lasI?","['(A) 12.4%', '(B) 4.8%', '(C) 8.1%', '(D) 15.7%', '(E) Insufficient information to answer the question']",E,C,<answer> E </answer>,E,0,False,True
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q6,"How many genes are differentially expressed (FDR < 0.05, logfold cutoff either > 1.5 or < -1.5) in at least one of the ΔlasI or ΔrhlI single mutants but are not differentially expressed in the ΔlasIΔrhlI double mutant?
","['(A) 397', '(B) 89', '(C) 156', '(D) Insufficient information to answer the question', '(E) 512']",D,A,<answer> D </answer>,D,0,False,True
7718a922-ce2c-4e59-900b-84fe06050ce6,bix-14_q1,What mechanism explains the similar distribution of CHIP variant effects between Bloom syndrome patients and controls?,"['(A) BLM helicase preferentially repairs certain variant types', '(B) BLM helicase affects variant repair frequency but not variant type selection', '(C) Insufficient information to answer the question', '(D) CHIP variants occur independently of BLM function', '(E) BLM helicase mutations alter variant effect patterns']",C,B,<answer> D </answer>,D,0,False,False
7718a922-ce2c-4e59-900b-84fe06050ce6,bix-14_q2,What proportion of variants in BLM carriers with VAF < 0.3 are synonymous?,"['(A) 0.13', '(B) 0.64', '(C) 0.89', '(D) 0.33', '(E) Insufficient information to answer the question']",E,B,<answer> E </answer>,E,0,False,True
7718a922-ce2c-4e59-900b-84fe06050ce6,bix-14_q3,What is the absolute difference in somatic (VAF < 0.3) missense variant frequency between Control Parents and BSyn Probands?,"['(A) Insufficient information to answer the question', '(B) 0.105', '(C) 0.099', '(D) 0.333', '(E) 0.228']",A,E,<answer> C </answer>,C,0,False,False
7718a922-ce2c-4e59-900b-84fe06050ce6,bix-14_q4,How does excluding intronic variants affect the total number of CHIP variants in the dataset?,"['(A) Reduces from 57,258 to 4,550 variants', '(B) Insufficient information to answer the question', '(C) Reduces from 57,258 to 11,896 variants', '(D) Reduces from 11,896 to 4,550 variants', '(E) Reduces from 4,550 to 1,234 variants']",B,D,<answer> C </answer>,C,0,False,False
bda54b38-9b49-4009-aad6-d5f52675438a,bix-16_q1,"What gene has the strongest negative Spearman correlation between its expression and essentiality, in the provided data?","['(A) Insufficient information to answer the question', '(B) RNASEK', '(C) KLF5', '(D) CCND1', '(E) CDKN1A']",A,E,<answer> A </answer>,A,0,False,True
bda54b38-9b49-4009-aad6-d5f52675438a,bix-16_q2,What is the skewness characteristic of the gene expression (log2(TPM+1)) distribution across all cell lines in the dataset?,"['(A) Symmetrical with no skew', '(B) Right-skewed with a long tail', '(C) Insufficient information to answer the question', '(D) Bimodal with no clear skew', '(E) Left-skewed with a long tail']",C,E,<answer> B </answer>,B,0,False,False
bda54b38-9b49-4009-aad6-d5f52675438a,bix-16_q3,How many genes in the provided data show strong positive correlation with a Spearman coefficient >= 0.6?,"['(A) Insufficient information to answer the question', '(B) 1', '(C) 0', '(D) 5', '(E) 3']",A,E,<answer> A </answer>,A,0,False,True
bda54b38-9b49-4009-aad6-d5f52675438a,bix-16_q4,"Overall, what percentage of genes show a statistically significant correlation between expression and essentiality?","['(A) 7.56%', '(B) 35.62%', '(C) 14.25%', '(D) 21.81%', '(E) Insufficient information to answer the question']",E,D,<answer> E </answer>,E,0,False,True
1cf79c8c-fb8c-453c-8788-c8958ab6f152,bix-17_q1,What is the correlation coefficient between total CHIP variants and somatic CHIP variants (VAF < 0.3) in the Bloom syndrome proband cohort?,"['(A) Insufficient information to answer the question', '(B) 0.12', '(C) 0.78', '(D) 0.45', '(E) 0.92']",A,B,<answer> C </answer>,C,0,False,False
1cf79c8c-fb8c-453c-8788-c8958ab6f152,bix-17_q2,What is the median number of somatic CHIP variants (VAF < 0.3) in the BLM carrier cohort?,"['(A) 4.0', '(B) 3.0', '(C) 1.0', '(D) 2.0', '(E) Insufficient information to answer the question']",E,D,<answer> E </answer>,E,0,False,True
1cf79c8c-fb8c-453c-8788-c8958ab6f152,bix-17_q3,What is the F-statistic from ANOVA analysis when comparing CHIP variant frequencies between cohorts after removing intronic variants?,"['(A) 15.321', '(B) 0.863', '(C) Insufficient information to answer the question', '(D) 42.156', '(E) 29.744']",C,B,<answer> C </answer>,C,0,False,True
