uuid,short_qid,question,choices,unsure,target,llm_response,predicted,grade,correct,sure
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q5,Which is the most enriched process in the ASXL1-mutated fibroblasts?,"['(A) Dendrite self-avoidance', '(B) Muscle contraction', '(C) Potassium ion transmembrane transport', '(D) Axon guidance']",empty,C,<answer>C</answer>,C,1,True,False
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q6,"For a given set of differentially expressed genes in fibroblasts, what is the adjusted p-value threshold used to determine significant GO term enrichment?","['(A) 0.05', '(B) 0.02', '(C) 0.001', '(D) 0.01']",empty,A,<answer>A</answer>,A,1,True,False
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q7,What similarity cutoff value is used to reduce redundancy in the GO term analysis?,"['(A) 0.5', '(B) 0.7', '(C) 0.8', '(D) 0.6']",empty,B,<answer>B</answer>,B,1,True,False
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q1,"Based on the pathway enrichment analysis of T cell evasion genes, at what timepoint does immune pathway regulation show the strongest evidence of selective pressure?","['(A) During chronic round 2 (day 6)', '(B) During chronic round 1 (day 3)', '(C) During acute (18-hour) exposure', '(D) During chronic round 3 (day 9)']",empty,A,<answer>D</answer>,D,0,False,False
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q2,What is the adjusted p-value threshold required to identify significant pathway enrichment in the acute T cell exposure analysis?,"['(A) 0.01', '(B) 0.05', '(C) No pathways meet any significance threshold', '(D) 0.001']",empty,B,<answer>A</answer>,A,0,False,False
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q3,How many pathways maintain significant enrichment (adjusted p-value < 0.05) across all three rounds of chronic T cell exposure?,"['(A) 0 pathways', '(B) 2 pathways', '(C) 4 pathways', '(D) 1 pathway']",empty,A,<answer>D</answer>,D,0,False,False
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q4,What is the Spearman correlation coefficient between replicates for genes identified in chronic round 1 of T cell exposure?,"['(A) 0.013', '(B) 0.014', '(C) 0.020', '(D) 0.021']",empty,D,<answer>A</answer>,A,0,False,False
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q5,What proportion of screening conditions showed significant enrichment of immune-relevant pathways in genes associated with T cell evasion?,"['(A) 1/4 conditions', '(B) 3/4 conditions', '(C) 0/4 conditions', '(D) 2/4 conditions']",empty,A,<answer>A</answer>,A,1,True,False
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q6,What correlation value is observed between replicates in the acute T cell screen?,"['(A) 0.014', '(B) 0.047', '(C) 0.021', '(D) 0.198']",empty,C,<answer>A</answer>,A,0,False,False
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q7,"In chronic screen round 2, what is the odds ratio for the most significantly enriched pathway?","['(A) 7.43', '(B) 9.41', '(C) 1.29', '(D) 6.17']",empty,B,<answer>B</answer>,B,1,True,False
a02b761a-02b6-46b5-9d5e-2964d5a74960,bix-7_q1,What is the relationship between BLM mutation status and CHIP variant frequency in the analyzed exome sequencing data?,"['(A) Control parents show significantly lower CHIP variant frequencies than other groups', '(B) BLM carriers show intermediate CHIP variant frequencies between BSyn probands and controls', '(C) BSyn probands show significantly higher CHIP variant frequencies than controls', '(D) CHIP variant frequencies show no statistically significant differences between groups']",empty,D,<answer>D</answer>,D,1,True,False
a02b761a-02b6-46b5-9d5e-2964d5a74960,bix-7_q2,"What is the average number of CHIP variants per sample after filtering out intronic, intergenic, and UTR variants?","['(A) 100-150 variants', '(B) 200-250 variants', '(C) 40-60 variants', '(D) 25-35 variants']",empty,C,<answer>A</answer>,A,0,False,False
a02b761a-02b6-46b5-9d5e-2964d5a74960,bix-7_q3,How many CHIP variants remain after removing reference calls from the dataset?,"['(A) 40k-50k', '(B) 15k-25k', '(C) 50-60k', '(D) 10k-20k']",empty,D,<answer>B</answer>,B,0,False,False
a02b761a-02b6-46b5-9d5e-2964d5a74960,bix-7_q4,How many distinct sample groups are represented in the final CHIP variant analysis after proper classification of control samples?,"['(A) 2 groups', '(B) 5 groups', '(C) 4 groups', '(D) 3 groups']",empty,C,<answer>C</answer>,C,1,True,False
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q1,What proportion of hypermethylated genes (m6A Hyper) in the dataset show increased expression (Up) in bladder cancer?,"['(A) 0.156 (15.6%)', '(B) 0.082 (8.2%)', '(C) 0.327 (32.7%)', '(D) 0.234 (23.4%)']",empty,A,<answer>D</answer>,D,0,False,False
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q2,What is the chi-square statistic for the independence test between m6A methylation status and differential expression status in the dataset?,"['(A) 433.2', '(B) 119.8', '(C) 901.45', '(D) 562.3']",empty,C,<answer>A</answer>,A,0,False,False
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q3,What is the ratio of hypermethylated to hypomethylated genes among all differentially methylated genes in the dataset?,"['(A) 2.15', '(B) 1.85', '(C) 0.75', '(D) 1.33']",empty,D,<answer>A</answer>,A,0,False,False
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q4,"For genes with significant differential methylation, what is the odds ratio of finding upregulated versus downregulated genes in hypermethylated compared to hypomethylated genes?","['(A) 12.5', '(B) 74.3', '(C) 8.8', '(D) 4.2']",empty,B,<answer>A</answer>,A,0,False,False
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q5,What is the p-value of the statistical test examining the independence between m6A methylation status and differential expression in bladder cancer?,"['(A) p = 0.001', '(B) p = 0.0338', '(C) p > 0.05', '(D) p < 2.2e-16']",empty,D,<answer>D</answer>,D,1,True,False
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q6,How many genes show significant hypermethylation in bladder cancer samples?,"['(A) 11563', '(B) 511', '(C) 680', '(D) 415']",empty,C,<answer>A</answer>,A,0,False,False
873bada5-b1f3-423a-87dc-9ddd486c4843,bix-9_q1,"By performing a two-way ANOVA analysis on the gene expression data, what is the statistical strength (F-statistic and p-value) of the interaction between tissue type and treatment response?","['(A) F = 3.24 (p > 0.05)', '(B) F = 33.90 (p < 0.0001)', '(C) F = 10.09 (p < 0.0001)', '(D) F = 1.07 (p > 0.05)']",empty,C,<answer>B</answer>,B,0,False,False
873bada5-b1f3-423a-87dc-9ddd486c4843,bix-9_q2,How many differentially expressed genes are shared between brain tissue and blood samples in bad responders versus controls?,"['(A) 312 genes', '(B) 47 genes', '(C) 156 genes', '(D) 2 genes']",empty,D,<answer>D</answer>,D,1,True,False
873bada5-b1f3-423a-87dc-9ddd486c4843,bix-9_q3,"In the dentate gyrus, what is the pattern of overlap in differentially expressed genes between good responders, bad responders, and controls?","['(A) Complete overlap between good responders and controls only', '(B) Complete overlap between all groups', '(C) Partial overlap between good and bad responders only', '(D) No overlap between any groups']",empty,D,<answer>C</answer>,C,0,False,False
873bada5-b1f3-423a-87dc-9ddd486c4843,bix-9_q4,"What is the statistical significance level (p-value) of the Category effect in the one-way ANOVA testing for tissue-response interactions? (""Category"" here means the concatenation of ""Tissue"" and ""Response"")","['(A) p = 1.07e-16', '(B) p = 4.26e-6', '(C) p = 3.39e-12', '(D) p = 9.92e-35']",empty,D,<answer>D</answer>,D,1,True,False
873bada5-b1f3-423a-87dc-9ddd486c4843,bix-9_q5,In which tissue type do bad responders show the highest number of significant (p < 0.05) differentially expressed genes compared to controls?,"['(A) Baseline blood', '(B) Final blood', '(C) Dentate gyrus (brain)', '(D) Equal numbers across all tissues']",empty,C,<answer>C</answer>,C,1,True,False
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q1,What is the effect of BCG vaccination on COVID-19 severity when controlling for patient interaction frequency in healthcare workers?,"['(A) Increases severity odds by 24.5%', '(B) No significant effect on severity', '(C) Decreases severity odds by 52.4%', '(D) Increases severity odds by 52.4%']",empty,D,<answer>B</answer>,B,0,False,False
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q2,What is the relationship between healthcare workers' expected patient interaction and COVID-19 severity?,"['(A) Expected interaction reduces severity odds by 75.5%', '(B) Expected interaction increases severity odds by 24.5%', '(C) Expected interaction has no significant effect on severity', '(D) Expected interaction reduces severity odds by 24.5%']",empty,D,<answer>D</answer>,D,1,True,False
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q3,How does the distribution of COVID-19 severity differ among healthcare workers seeing different numbers of patients?,"['(A) No significant differences in any patient number group', '(B) Significant difference only in the >100 patients group', '(C) Significant difference only in the 1-50 patients group', '(D) Significant differences across all patient number groups']",empty,C,<answer>D</answer>,D,0,False,False
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q4,"Using a chi-square test, what is the p-value for the association between BCG vaccination and COVID-19 severity among healthcare workers who expect to interact with patients?","['(A) 0.048', '(B) 0.124', '(C) 0.025', '(D) 0.367']",empty,C,<answer>A</answer>,A,0,False,False
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q5,What is the effect of BCG re-vaccination on COVID-19 severity odds among healthcare workers who interact with patients?,"['(A) Increases severity odds by 34.4%', '(B) Has no significant effect on severity odds', '(C) Decreases severity odds by 34.4%', '(D) Decreases severity odds by 24.5%']",empty,A,<answer>C</answer>,C,0,False,False
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q6,"For healthcare workers seeing 1-50 patients, what is the statistical significance (p-value) of the association between vaccination status and disease severity?","['(A) p = 0.444', '(B) p = 0.024', '(C) p = 0.052', '(D) p = 0.327']",empty,B,<answer>B</answer>,B,1,True,False
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q7,How do the odds of higher COVID-19 severity compare between healthcare workers who expect to interact with patients versus those who do not?,"['(A) 24.5% lower odds', '(B) 24.5% higher odds', '(C) 34.4% higher odds', '(D) 34.4% lower odds']",empty,A,<answer>B</answer>,B,0,False,False
cd811ead-7887-4369-b175-05aff4223765,bix-11_q1,What is the magnitude of difference in median treeness values between fungi and animals?,"['(A) 0.05', '(B) 0.105', '(C) 0.075', '(D) 0.015']",empty,A,<answer>B</answer>,B,0,False,False
cd811ead-7887-4369-b175-05aff4223765,bix-11_q2,What percentage of fungal genes show treeness values above 0.06?,"['(A) 45%', '(B) 15%', '(C) 35%', '(D) 25%']",empty,C,<answer>C</answer>,C,1,True,False
cd811ead-7887-4369-b175-05aff4223765,bix-11_q3,What is the treeness value of the most divergent ortholog (highest treeness) in the animal dataset?,"['(A) 0.1345', '(B) 0.1126', '(C) 0.1562', '(D) 0.0884']",empty,B,<answer>C</answer>,C,0,False,False
cd811ead-7887-4369-b175-05aff4223765,bix-11_q4,What is the Mann-Whitney U statistic for the comparison of treeness values between fungi and animals?,"['(A) 4891.0', '(B) 3556.0', '(C) 1247.5', '(D) 2584.0']",empty,B,<answer>D</answer>,D,0,False,False
cd811ead-7887-4369-b175-05aff4223765,bix-11_q5,What is the p-value for the Mann-Whitney U test comparing treeness values between fungi and animals?,"['(A) 0.1205', '(B) 0.0012', '(C) 0.0341', '(D) 0.0478']",empty,B,<answer>B</answer>,B,1,True,False
cd811ead-7887-4369-b175-05aff4223765,bix-11_q6,What is the median treeness value for fungal orthologs?,"['(A) 0.0612', '(B) 0.0855', '(C) 0.0489', '(D) 0.0234']",empty,C,<answer>A</answer>,A,0,False,False
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q1,What does the distribution of parsimony informative sites in fungal proteins suggest about their evolutionary rate compared to animal proteins?,"['(A) Fungal proteins have identical evolutionary rates to animal proteins', '(B) Fungal proteins evolve more rapidly than animal proteins', '(C) Fungal proteins are more structurally constrained than animal proteins', '(D) Fungal proteins show no consistent pattern of evolution']",empty,B,<answer>B</answer>,B,1,True,False
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q2,What is the median percentage of parsimony informative (variable) sites across all single-copy orthologous genes in fungi?,"['(A) 4.9%', '(B) 1.2%', '(C) 3.5%', '(D) 5.2%']",empty,C,<answer>A</answer>,A,0,False,False
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q3,What is the ratio of percent parsimony informative (variable) sites between the most conserved fungal gene and the most conserved animal gene in the dataset?,"['(A) 3.0', '(B) 3.0', '(C) 0.5', '(D) 1.0']",empty,A,<answer>C</answer>,C,0,False,False
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q4,What is the Mann-Whitney U test value when comparing the percentage of parsimony informative (variable) sites between animals and fungi?,"['(A) 4532.0', '(B) 7823.0', '(C) 6948.0', '(D) 5891.0']",empty,C,<answer>D</answer>,D,0,False,False
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q5,What is the maximum number of parsimony informative sites found in any single animal ortholog alignment?,"['(A) 48', '(B) 36', '(C) 29', '(D) 24']",empty,C,<answer>A</answer>,A,0,False,False
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q6,What is the Mann-Whitney U test statistic when comparing the number of parsimony informative sites between animal and fungal alignments?,"['(A) 6748.0', '(B) 4521.0', '(C) 3245.0', '(D) 8932.0']",empty,A,<answer>A</answer>,A,1,True,False
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q1,"What percentage of genes differentially expressed in strain JBX97 are exclusively also differentially expressed in strain JBX99, relative to strain JBX1 (logfold cutoff either > 1.5 or < -1.5)?","['(A) 29.8%', '(B) 10.6%', '(C) 31.8%', '(D) 0.9%']",empty,B,<answer>C</answer>,C,0,False,False
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q2,"How many genes are uniquely differentially expressed in strain 98 but not in either of strains JBX97 or JBX99, relative to strain JBX1 (logfold cutoff either > 1.5 or < -1.5)?","['(A) 166', '(B) 464', '(C) 190', '(D) 137']",empty,A,<answer>D</answer>,D,0,False,False
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q3,How many genes have a dispersion value below 1e-05 when using DEseq for analysis?,"['(A) 6', '(B) 8', '(C) 9', '(D) 7']",empty,D,<answer>A</answer>,A,0,False,False
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q4,Which strain and media condition do replicates not fully cluster together based on pairwise correlation after regularized log transformation of the differential expression analysis results?,"['(A) Strain 99 in MMGluFePlus', '(B) Strain 1 in MMGluFeMinus', '(C) Strain 99 in Succinate', '(D) Strain 1 in MMGluFePlus']",empty,C,<answer>B</answer>,B,0,False,False
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q5,"Of all differentially expressed genes (FDR<0.05, logfold cutoff either > 1.5 or < -1.5), what is the total percentage of genes either exclusively affected in ∆rhlI or ∆lasI?","['(A) 4.8%', '(B) 15.7%', '(C) 8.1%', '(D) 12.4%']",empty,C,<answer>A</answer>,A,0,False,False
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q6,"How many genes are differentially expressed (FDR < 0.05, logfold cutoff either > 1.5 or < -1.5) in at least one of the ΔlasI or ΔrhlI single mutants but are not differentially expressed in the ΔlasIΔrhlI double mutant?
","['(A) 156', '(B) 397', '(C) 89', '(D) 512']",empty,B,<answer>A</answer>,A,0,False,False
7718a922-ce2c-4e59-900b-84fe06050ce6,bix-14_q1,What mechanism explains the similar distribution of CHIP variant effects between Bloom syndrome patients and controls?,"['(A) BLM helicase mutations alter variant effect patterns', '(B) BLM helicase preferentially repairs certain variant types', '(C) CHIP variants occur independently of BLM function', '(D) BLM helicase affects variant repair frequency but not variant type selection']",empty,D,<answer>C</answer>,C,0,False,False
7718a922-ce2c-4e59-900b-84fe06050ce6,bix-14_q2,What proportion of variants in BLM carriers with VAF < 0.3 are synonymous?,"['(A) 0.89', '(B) 0.13', '(C) 0.33', '(D) 0.64']",empty,D,<answer>C</answer>,C,0,False,False
7718a922-ce2c-4e59-900b-84fe06050ce6,bix-14_q3,What is the absolute difference in somatic (VAF < 0.3) missense variant frequency between Control Parents and BSyn Probands?,"['(A) 0.228', '(B) 0.099', '(C) 0.333', '(D) 0.105']",empty,A,<answer>A</answer>,A,1,True,False
7718a922-ce2c-4e59-900b-84fe06050ce6,bix-14_q4,How does excluding intronic variants affect the total number of CHIP variants in the dataset?,"['(A) Reduces from 11,896 to 4,550 variants', '(B) Reduces from 57,258 to 4,550 variants', '(C) Reduces from 4,550 to 1,234 variants', '(D) Reduces from 57,258 to 11,896 variants']",empty,A,<answer>B</answer>,B,0,False,False
bda54b38-9b49-4009-aad6-d5f52675438a,bix-16_q1,"What gene has the strongest negative Spearman correlation between its expression and essentiality, in the provided data?","['(A) CCND1', '(B) CDKN1A', '(C) KLF5', '(D) RNASEK']",empty,B,<answer>C</answer>,C,0,False,False
bda54b38-9b49-4009-aad6-d5f52675438a,bix-16_q2,What is the skewness characteristic of the gene expression (log2(TPM+1)) distribution across all cell lines in the dataset?,"['(A) Left-skewed with a long tail', '(B) Symmetrical with no skew', '(C) Right-skewed with a long tail', '(D) Bimodal with no clear skew']",empty,A,<answer>C</answer>,C,0,False,False
bda54b38-9b49-4009-aad6-d5f52675438a,bix-16_q3,How many genes in the provided data show strong positive correlation with a Spearman coefficient >= 0.6?,"['(A) 0', '(B) 5', '(C) 3', '(D) 1']",empty,C,<answer>D</answer>,D,0,False,False
bda54b38-9b49-4009-aad6-d5f52675438a,bix-16_q4,"Overall, what percentage of genes show a statistically significant correlation between expression and essentiality?","['(A) 14.25%', '(B) 35.62%', '(C) 7.56%', '(D) 21.81%']",empty,D,<answer>B</answer>,B,0,False,False
1cf79c8c-fb8c-453c-8788-c8958ab6f152,bix-17_q1,What is the correlation coefficient between total CHIP variants and somatic CHIP variants (VAF < 0.3) in the Bloom syndrome proband cohort?,"['(A) 0.78', '(B) 0.92', '(C) 0.45', '(D) 0.12']",empty,D,<answer>B</answer>,B,0,False,False
1cf79c8c-fb8c-453c-8788-c8958ab6f152,bix-17_q2,What is the median number of somatic CHIP variants (VAF < 0.3) in the BLM carrier cohort?,"['(A) 1.0', '(B) 2.0', '(C) 3.0', '(D) 4.0']",empty,B,<answer>D</answer>,D,0,False,False
1cf79c8c-fb8c-453c-8788-c8958ab6f152,bix-17_q3,What is the F-statistic from ANOVA analysis when comparing CHIP variant frequencies between cohorts after removing intronic variants?,"['(A) 0.863', '(B) 15.321', '(C) 29.744', '(D) 42.156']",empty,A,<answer>D</answer>,D,0,False,False
1cf79c8c-fb8c-453c-8788-c8958ab6f152,bix-17_q4,What percentage of total CHIP variants in control parents have VAF < 0.3?,"['(A) 1.57%', '(B) 5.12%', '(C) 3.24%', '(D) 0.29%']",empty,D,<answer>B</answer>,B,0,False,False
d59734d2-a3e0-462a-a5fd-c8ddc11392b8,bix-18_q1,"In a P. aeruginosa swarming analysis, what circularity measurement would be most consistent with swarming behavior?","['(A) 0.80', '(B) 0.32', '(C) 0.08', '(D) 1.00']",empty,C,<answer>B</answer>,B,0,False,False
d59734d2-a3e0-462a-a5fd-c8ddc11392b8,bix-18_q2,What is the mean swarming area of wildtype P. aeruginosa?,"['(A) 92,000', '(B) 82,000', '(C) 32,000', '(D) 30,000']",empty,B,<answer>A</answer>,A,0,False,False
d59734d2-a3e0-462a-a5fd-c8ddc11392b8,bix-18_q3,What is the approximated reduction in mean colony area for the ΔlasR mutant compared to wildtype?,"['(A) 60% reduction', '(B) 50% reduction', '(C) 70% reduction', '(D) 30% reduction']",empty,C,<answer>A</answer>,A,0,False,False
d59734d2-a3e0-462a-a5fd-c8ddc11392b8,bix-18_q4,What is the standard error of the mean (SEM) for circularity measurements in the rhlR- mutant?,"['(A) 0.082', '(B) 0.032', '(C) 0.012', '(D) 0.052']",empty,B,<answer>B</answer>,B,1,True,False
d59734d2-a3e0-462a-a5fd-c8ddc11392b8,bix-18_q5,What is the relative proportion of mean colony area of the ΔlasR mutant to the wildtype strain?,"['(A) Approximately equal (1/1) to wildtype', '(B) Approximately 75% (3/4) of wildtype', '(C) Approximately 25% (1/4) of wildtype', '(D) Approximately 50% (1/2) of wildtype']",empty,C,<answer>B</answer>,B,0,False,False
d59734d2-a3e0-462a-a5fd-c8ddc11392b8,bix-18_q6,What is the standard error of the mean (SEM) for colony area in the rhlR- mutant strain?,"['(A) 0.15', '(B) 0.35', '(C) 0.25', '(D) 0.45']",empty,B,<answer>A</answer>,A,0,False,False
8c64b1fa-fdcc-41e2-be8d-2f0c8d5faaa1,bix-19_q1,"Based on the observed effect size in the NeuN count data, how many samples per group would be required to detect a statistically significant difference between KD and CTRL conditions with 80% power?","['(A) 167 samples', '(B) 674 samples', '(C) 16 samples', '(D) 337 samples']",empty,D,<answer>C</answer>,C,0,False,False
8c64b1fa-fdcc-41e2-be8d-2f0c8d5faaa1,bix-19_q2,What is the Cohen's d effect size for the difference in NeuN counts between KD and CTRL conditions in the dataset?,"['(A) 0.668', '(B) 0.216', '(C) 0.805', '(D) 1.311']",empty,B,<answer>D</answer>,D,0,False,False
