uuid,short_qid,question,choices,unsure,target,llm_response,predicted,grade,correct,sure
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q4,What is the standard deviation of DVMC values among genes in the animal dataset?,"['(A) 0.15', '(B) 0.30', '(C) 0.28', '(D) 0.56']",empty,B,<answer>C</answer>,C,0,False,False
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q5,What is the median DVMC value for fungal genes?,"['(A) 0.65', '(B) 0.35', '(C) 0.52', '(D) 0.27']",empty,D,<answer> B </answer>,B,0,False,False
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q6,What is the highest DVMC value observed among animal genes?,"['(A) 1.05', '(B) 0.95', '(C) 1.22', '(D) 1.58']",empty,D,<answer> D </answer>,D,1,True,False
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q7,What is the DVMC value for the orthologous gene 324863at2759 in fungi?,"['(A) 0.45', '(B) 0.32', '(C) 0.67', '(D) 0.99']",empty,A,<answer> C </answer>,C,0,False,False
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q1,Which is statistically the most enriched GO process in BOS-patient fibroblasts?,"['(A) Dendrite self-avoidance', '(B) Axon guidance', '(C) Potassium ion transmembrane transport', '(D) Muscle contraction']",empty,C,<answer> B </answer>,B,0,False,False
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q2,What is the lowest adjusted p-value threshold of membrane potential regulation processes resulting from the enrichment?,"['(A) 0.04', '(B) 0.02', '(C) 0.01', '(D) 0.03']",empty,C,<answer> C </answer>,C,1,True,False
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q3,How many independent ion transport-related processes are significantly enriched in the GO analysis results?,"['(A) 2', '(B) 4', '(C) 1', '(D) 3']",empty,D,<answer> C </answer>,C,0,False,False
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q4,What impact would reducing the GO term similarity cutoff from 0.7 to 0.5 in the simplification step have on the number of significant membrane-related processes?,"['(A) Decrease the number of significant terms', '(B) Increase the number of significant terms', '(C) Remove all membrane-related terms', '(D) No change in the number of terms']",empty,B,<answer>B</answer>,B,1,True,False
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q5,Which is the most enriched process in the ASXL1-mutated fibroblasts?,"['(A) Axon guidance', '(B) Muscle contraction', '(C) Dendrite self-avoidance', '(D) Potassium ion transmembrane transport']",empty,D,<answer> A </answer>,A,0,False,False
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q6,"For a given set of differentially expressed genes in fibroblasts, what is the adjusted p-value threshold used to determine significant GO term enrichment?","['(A) 0.01', '(B) 0.02', '(C) 0.05', '(D) 0.001']",empty,C,<answer> C </answer>,C,1,True,False
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q7,What similarity cutoff value is used to reduce redundancy in the GO term analysis?,"['(A) 0.7', '(B) 0.8', '(C) 0.5', '(D) 0.6']",empty,A,<answer> B </answer>,B,0,False,False
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q1,"Based on the pathway enrichment analysis of T cell evasion genes, at what timepoint does immune pathway regulation show the strongest evidence of selective pressure?","['(A) During chronic round 2 (day 6)', '(B) During acute (18-hour) exposure', '(C) During chronic round 1 (day 3)', '(D) During chronic round 3 (day 9)']",empty,A,<answer> B </answer>,B,0,False,False
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q2,What is the adjusted p-value threshold required to identify significant pathway enrichment in the acute T cell exposure analysis?,"['(A) No pathways meet any significance threshold', '(B) 0.001', '(C) 0.05', '(D) 0.01']",empty,C,<answer> C </answer>,C,1,True,False
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q3,How many pathways maintain significant enrichment (adjusted p-value < 0.05) across all three rounds of chronic T cell exposure?,"['(A) 2 pathways', '(B) 4 pathways', '(C) 1 pathway', '(D) 0 pathways']",empty,D,<answer> C </answer>,C,0,False,False
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q4,What is the Spearman correlation coefficient between replicates for genes identified in chronic round 1 of T cell exposure?,"['(A) 0.020', '(B) 0.021', '(C) 0.013', '(D) 0.014']",empty,B,<answer> B </answer>,B,1,True,False
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q5,What proportion of screening conditions showed significant enrichment of immune-relevant pathways in genes associated with T cell evasion?,"['(A) 1/4 conditions', '(B) 0/4 conditions', '(C) 3/4 conditions', '(D) 2/4 conditions']",empty,A,<answer> C </answer>,C,0,False,False
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q6,What correlation value is observed between replicates in the acute T cell screen?,"['(A) 0.014', '(B) 0.021', '(C) 0.198', '(D) 0.047']",empty,B,<answer> C </answer>,C,0,False,False
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q7,"In chronic screen round 2, what is the odds ratio for the most significantly enriched pathway?","['(A) 7.43', '(B) 6.17', '(C) 1.29', '(D) 9.41']",empty,D,<answer> D </answer>,D,1,True,False
a02b761a-02b6-46b5-9d5e-2964d5a74960,bix-7_q1,What is the relationship between BLM mutation status and CHIP variant frequency in the analyzed exome sequencing data?,"['(A) CHIP variant frequencies show no statistically significant differences between groups', '(B) BSyn probands show significantly higher CHIP variant frequencies than controls', '(C) Control parents show significantly lower CHIP variant frequencies than other groups', '(D) BLM carriers show intermediate CHIP variant frequencies between BSyn probands and controls']",empty,A,<answer>A</answer>,A,1,True,False
a02b761a-02b6-46b5-9d5e-2964d5a74960,bix-7_q2,"What is the average number of CHIP variants per sample after filtering out intronic, intergenic, and UTR variants?","['(A) 100-150 variants', '(B) 40-60 variants', '(C) 25-35 variants', '(D) 200-250 variants']",empty,B,<answer> B </answer>,B,1,True,False
a02b761a-02b6-46b5-9d5e-2964d5a74960,bix-7_q3,How many CHIP variants remain after removing reference calls from the dataset?,"['(A) 40k-50k', '(B) 50-60k', '(C) 10k-20k', '(D) 15k-25k']",empty,C,<answer> C </answer>,C,1,True,False
a02b761a-02b6-46b5-9d5e-2964d5a74960,bix-7_q4,How many distinct sample groups are represented in the final CHIP variant analysis after proper classification of control samples?,"['(A) 3 groups', '(B) 4 groups', '(C) 2 groups', '(D) 5 groups']",empty,B,<answer> B </answer>,B,1,True,False
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q1,What proportion of hypermethylated genes (m6A Hyper) in the dataset show increased expression (Up) in bladder cancer?,"['(A) 0.082 (8.2%)', '(B) 0.234 (23.4%)', '(C) 0.327 (32.7%)', '(D) 0.156 (15.6%)']",empty,D,<answer> B </answer>,B,0,False,False
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q2,What is the chi-square statistic for the independence test between m6A methylation status and differential expression status in the dataset?,"['(A) 562.3', '(B) 901.45', '(C) 119.8', '(D) 433.2']",empty,B,<answer>C</answer>,C,0,False,False
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q3,What is the ratio of hypermethylated to hypomethylated genes among all differentially methylated genes in the dataset?,"['(A) 1.85', '(B) 1.33', '(C) 2.15', '(D) 0.75']",empty,B,<answer> C </answer>,C,0,False,False
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q4,"For genes with significant differential methylation, what is the odds ratio of finding upregulated versus downregulated genes in hypermethylated compared to hypomethylated genes?","['(A) 8.8', '(B) 12.5', '(C) 74.3', '(D) 4.2']",empty,C,<answer> A </answer>,A,0,False,False
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q5,What is the p-value of the statistical test examining the independence between m6A methylation status and differential expression in bladder cancer?,"['(A) p > 0.05', '(B) p = 0.001', '(C) p = 0.0338', '(D) p < 2.2e-16']",empty,D,<answer> C </answer>,C,0,False,False
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q6,How many genes show significant hypermethylation in bladder cancer samples?,"['(A) 511', '(B) 11563', '(C) 680', '(D) 415']",empty,C,<answer> C </answer>,C,1,True,False
873bada5-b1f3-423a-87dc-9ddd486c4843,bix-9_q1,"By performing a two-way ANOVA analysis on the gene expression data, what is the statistical strength (F-statistic and p-value) of the interaction between tissue type and treatment response?","['(A) F = 33.90 (p < 0.0001)', '(B) F = 1.07 (p > 0.05)', '(C) F = 3.24 (p > 0.05)', '(D) F = 10.09 (p < 0.0001)']",empty,D,<answer> A </answer>,A,0,False,False
873bada5-b1f3-423a-87dc-9ddd486c4843,bix-9_q2,How many differentially expressed genes are shared between brain tissue and blood samples in bad responders versus controls?,"['(A) 312 genes', '(B) 2 genes', '(C) 156 genes', '(D) 47 genes']",empty,B,<answer> D </answer>,D,0,False,False
873bada5-b1f3-423a-87dc-9ddd486c4843,bix-9_q3,"In the dentate gyrus, what is the pattern of overlap in differentially expressed genes between good responders, bad responders, and controls?","['(A) Complete overlap between good responders and controls only', '(B) Partial overlap between good and bad responders only', '(C) Complete overlap between all groups', '(D) No overlap between any groups']",empty,D,<answer> B </answer>,B,0,False,False
873bada5-b1f3-423a-87dc-9ddd486c4843,bix-9_q4,"What is the statistical significance level (p-value) of the Category effect in the one-way ANOVA testing for tissue-response interactions? (""Category"" here means the concatenation of ""Tissue"" and ""Response"")","['(A) p = 3.39e-12', '(B) p = 4.26e-6', '(C) p = 1.07e-16', '(D) p = 9.92e-35']",empty,D,<answer> D </answer>,D,1,True,False
873bada5-b1f3-423a-87dc-9ddd486c4843,bix-9_q5,In which tissue type do bad responders show the highest number of significant (p < 0.05) differentially expressed genes compared to controls?,"['(A) Equal numbers across all tissues', '(B) Baseline blood', '(C) Dentate gyrus (brain)', '(D) Final blood']",empty,C,<answer> C </answer>,C,1,True,False
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q1,What is the effect of BCG vaccination on COVID-19 severity when controlling for patient interaction frequency in healthcare workers?,"['(A) Increases severity odds by 52.4%', '(B) Decreases severity odds by 52.4%', '(C) No significant effect on severity', '(D) Increases severity odds by 24.5%']",empty,A,<answer> C </answer>,C,0,False,False
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q2,What is the relationship between healthcare workers' expected patient interaction and COVID-19 severity?,"['(A) Expected interaction increases severity odds by 24.5%', '(B) Expected interaction reduces severity odds by 75.5%', '(C) Expected interaction has no significant effect on severity', '(D) Expected interaction reduces severity odds by 24.5%']",empty,D,<answer> C </answer>,C,0,False,False
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q3,How does the distribution of COVID-19 severity differ among healthcare workers seeing different numbers of patients?,"['(A) Significant difference only in the >100 patients group', '(B) Significant difference only in the 1-50 patients group', '(C) Significant differences across all patient number groups', '(D) No significant differences in any patient number group']",empty,B,<answer> C </answer>,C,0,False,False
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q4,"Using a chi-square test, what is the p-value for the association between BCG vaccination and COVID-19 severity among healthcare workers who expect to interact with patients?","['(A) 0.367', '(B) 0.025', '(C) 0.124', '(D) 0.048']",empty,B,<answer> B </answer>,B,1,True,False
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q5,What is the effect of BCG re-vaccination on COVID-19 severity odds among healthcare workers who interact with patients?,"['(A) Decreases severity odds by 24.5%', '(B) Increases severity odds by 34.4%', '(C) Has no significant effect on severity odds', '(D) Decreases severity odds by 34.4%']",empty,B,<answer> D </answer>,D,0,False,False
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q6,"For healthcare workers seeing 1-50 patients, what is the statistical significance (p-value) of the association between vaccination status and disease severity?","['(A) p = 0.024', '(B) p = 0.327', '(C) p = 0.444', '(D) p = 0.052']",empty,A,<answer> A </answer>,A,1,True,False
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q7,How do the odds of higher COVID-19 severity compare between healthcare workers who expect to interact with patients versus those who do not?,"['(A) 24.5% higher odds', '(B) 24.5% lower odds', '(C) 34.4% lower odds', '(D) 34.4% higher odds']",empty,B,<answer> D </answer>,D,0,False,False
cd811ead-7887-4369-b175-05aff4223765,bix-11_q1,What is the magnitude of difference in median treeness values between fungi and animals?,"['(A) 0.015', '(B) 0.105', '(C) 0.05', '(D) 0.075']",empty,C,<answer> D </answer>,D,0,False,False
cd811ead-7887-4369-b175-05aff4223765,bix-11_q2,What percentage of fungal genes show treeness values above 0.06?,"['(A) 15%', '(B) 35%', '(C) 45%', '(D) 25%']",empty,B,<answer> C </answer>,C,0,False,False
cd811ead-7887-4369-b175-05aff4223765,bix-11_q3,What is the treeness value of the most divergent ortholog (highest treeness) in the animal dataset?,"['(A) 0.1126', '(B) 0.1345', '(C) 0.0884', '(D) 0.1562']",empty,A,<answer> D </answer>,D,0,False,False
cd811ead-7887-4369-b175-05aff4223765,bix-11_q4,What is the Mann-Whitney U statistic for the comparison of treeness values between fungi and animals?,"['(A) 4891.0', '(B) 3556.0', '(C) 1247.5', '(D) 2584.0']",empty,B,<answer> C </answer>,C,0,False,False
cd811ead-7887-4369-b175-05aff4223765,bix-11_q5,What is the p-value for the Mann-Whitney U test comparing treeness values between fungi and animals?,"['(A) 0.0478', '(B) 0.0012', '(C) 0.0341', '(D) 0.1205']",empty,B,<answer> C </answer>,C,0,False,False
cd811ead-7887-4369-b175-05aff4223765,bix-11_q6,What is the median treeness value for fungal orthologs?,"['(A) 0.0855', '(B) 0.0612', '(C) 0.0234', '(D) 0.0489']",empty,D,<answer> A </answer>,A,0,False,False
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q1,What does the distribution of parsimony informative sites in fungal proteins suggest about their evolutionary rate compared to animal proteins?,"['(A) Fungal proteins are more structurally constrained than animal proteins', '(B) Fungal proteins have identical evolutionary rates to animal proteins', '(C) Fungal proteins evolve more rapidly than animal proteins', '(D) Fungal proteins show no consistent pattern of evolution']",empty,C,<answer> C </answer>,C,1,True,False
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q2,What is the median percentage of parsimony informative (variable) sites across all single-copy orthologous genes in fungi?,"['(A) 5.2%', '(B) 3.5%', '(C) 1.2%', '(D) 4.9%']",empty,B,<answer> A </answer>,A,0,False,False
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q3,What is the ratio of percent parsimony informative (variable) sites between the most conserved fungal gene and the most conserved animal gene in the dataset?,"['(A) 0.5', '(B) 3.0', '(C) 1.0', '(D) 3.0']",empty,D,<answer> C </answer>,C,0,False,False
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q4,What is the Mann-Whitney U test value when comparing the percentage of parsimony informative (variable) sites between animals and fungi?,"['(A) 4532.0', '(B) 7823.0', '(C) 5891.0', '(D) 6948.0']",empty,D,<answer>C</answer>,C,0,False,False
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q5,What is the maximum number of parsimony informative sites found in any single animal ortholog alignment?,"['(A) 29', '(B) 36', '(C) 24', '(D) 48']",empty,A,<answer> D </answer>,D,0,False,False
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q6,What is the Mann-Whitney U test statistic when comparing the number of parsimony informative sites between animal and fungal alignments?,"['(A) 4521.0', '(B) 3245.0', '(C) 6748.0', '(D) 8932.0']",empty,C,<answer> A </answer>,A,0,False,False
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q1,"What percentage of genes differentially expressed in strain JBX97 are exclusively also differentially expressed in strain JBX99, relative to strain JBX1 (logfold cutoff either > 1.5 or < -1.5)?","['(A) 29.8%', '(B) 0.9%', '(C) 31.8%', '(D) 10.6%']",empty,D,<answer> D </answer>,D,1,True,False
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q2,"How many genes are uniquely differentially expressed in strain 98 but not in either of strains JBX97 or JBX99, relative to strain JBX1 (logfold cutoff either > 1.5 or < -1.5)?","['(A) 137', '(B) 190', '(C) 166', '(D) 464']",empty,C,<answer> C </answer>,C,1,True,False
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q3,How many genes have a dispersion value below 1e-05 when using DEseq for analysis?,"['(A) 7', '(B) 6', '(C) 9', '(D) 8']",empty,A,<answer>B</answer>,B,0,False,False
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q4,Which strain and media condition do replicates not fully cluster together based on pairwise correlation after regularized log transformation of the differential expression analysis results?,"['(A) Strain 1 in MMGluFePlus', '(B) Strain 99 in Succinate', '(C) Strain 99 in MMGluFePlus', '(D) Strain 1 in MMGluFeMinus']",empty,B,<answer> C </answer>,C,0,False,False
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q5,"Of all differentially expressed genes (FDR<0.05, logfold cutoff either > 1.5 or < -1.5), what is the total percentage of genes either exclusively affected in ∆rhlI or ∆lasI?","['(A) 12.4%', '(B) 8.1%', '(C) 4.8%', '(D) 15.7%']",empty,B,<answer> D </answer>,D,0,False,False
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q6,"How many genes are differentially expressed (FDR < 0.05, logfold cutoff either > 1.5 or < -1.5) in at least one of the ΔlasI or ΔrhlI single mutants but are not differentially expressed in the ΔlasIΔrhlI double mutant?
","['(A) 156', '(B) 397', '(C) 89', '(D) 512']",empty,B,<answer>C</answer>,C,0,False,False
7718a922-ce2c-4e59-900b-84fe06050ce6,bix-14_q1,What mechanism explains the similar distribution of CHIP variant effects between Bloom syndrome patients and controls?,"['(A) CHIP variants occur independently of BLM function', '(B) BLM helicase mutations alter variant effect patterns', '(C) BLM helicase preferentially repairs certain variant types', '(D) BLM helicase affects variant repair frequency but not variant type selection']",empty,D,<answer>A</answer>,A,0,False,False
7718a922-ce2c-4e59-900b-84fe06050ce6,bix-14_q2,What proportion of variants in BLM carriers with VAF < 0.3 are synonymous?,"['(A) 0.13', '(B) 0.89', '(C) 0.64', '(D) 0.33']",empty,C,<answer> A </answer>,A,0,False,False
7718a922-ce2c-4e59-900b-84fe06050ce6,bix-14_q3,What is the absolute difference in somatic (VAF < 0.3) missense variant frequency between Control Parents and BSyn Probands?,"['(A) 0.333', '(B) 0.105', '(C) 0.228', '(D) 0.099']",empty,C,<answer> B </answer>,B,0,False,False
7718a922-ce2c-4e59-900b-84fe06050ce6,bix-14_q4,How does excluding intronic variants affect the total number of CHIP variants in the dataset?,"['(A) Reduces from 4,550 to 1,234 variants', '(B) Reduces from 57,258 to 11,896 variants', '(C) Reduces from 57,258 to 4,550 variants', '(D) Reduces from 11,896 to 4,550 variants']",empty,D,<answer> D </answer>,D,1,True,False
bda54b38-9b49-4009-aad6-d5f52675438a,bix-16_q1,"What gene has the strongest negative Spearman correlation between its expression and essentiality, in the provided data?","['(A) CCND1', '(B) CDKN1A', '(C) KLF5', '(D) RNASEK']",empty,B,<answer> C </answer>,C,0,False,False
bda54b38-9b49-4009-aad6-d5f52675438a,bix-16_q2,What is the skewness characteristic of the gene expression (log2(TPM+1)) distribution across all cell lines in the dataset?,"['(A) Bimodal with no clear skew', '(B) Symmetrical with no skew', '(C) Right-skewed with a long tail', '(D) Left-skewed with a long tail']",empty,D,<answer>C</answer>,C,0,False,False
bda54b38-9b49-4009-aad6-d5f52675438a,bix-16_q3,How many genes in the provided data show strong positive correlation with a Spearman coefficient >= 0.6?,"['(A) 3', '(B) 0', '(C) 1', '(D) 5']",empty,A,<answer> C </answer>,C,0,False,False
bda54b38-9b49-4009-aad6-d5f52675438a,bix-16_q4,"Overall, what percentage of genes show a statistically significant correlation between expression and essentiality?","['(A) 7.56%', '(B) 35.62%', '(C) 21.81%', '(D) 14.25%']",empty,C,<answer> B </answer>,B,0,False,False
1cf79c8c-fb8c-453c-8788-c8958ab6f152,bix-17_q1,What is the correlation coefficient between total CHIP variants and somatic CHIP variants (VAF < 0.3) in the Bloom syndrome proband cohort?,"['(A) 0.92', '(B) 0.12', '(C) 0.78', '(D) 0.45']",empty,B,<answer> A </answer>,A,0,False,False
1cf79c8c-fb8c-453c-8788-c8958ab6f152,bix-17_q2,What is the median number of somatic CHIP variants (VAF < 0.3) in the BLM carrier cohort?,"['(A) 2.0', '(B) 1.0', '(C) 4.0', '(D) 3.0']",empty,A,<answer> B </answer>,B,0,False,False
1cf79c8c-fb8c-453c-8788-c8958ab6f152,bix-17_q3,What is the F-statistic from ANOVA analysis when comparing CHIP variant frequencies between cohorts after removing intronic variants?,"['(A) 29.744', '(B) 15.321', '(C) 42.156', '(D) 0.863']",empty,D,<answer>C</answer>,C,0,False,False
1cf79c8c-fb8c-453c-8788-c8958ab6f152,bix-17_q4,What percentage of total CHIP variants in control parents have VAF < 0.3?,"['(A) 5.12%', '(B) 0.29%', '(C) 3.24%', '(D) 1.57%']",empty,B,<answer> C </answer>,C,0,False,False
d59734d2-a3e0-462a-a5fd-c8ddc11392b8,bix-18_q1,"In a P. aeruginosa swarming analysis, what circularity measurement would be most consistent with swarming behavior?","['(A) 0.32', '(B) 0.80', '(C) 1.00', '(D) 0.08']",empty,D,<answer> A </answer>,A,0,False,False
d59734d2-a3e0-462a-a5fd-c8ddc11392b8,bix-18_q2,What is the mean swarming area of wildtype P. aeruginosa?,"['(A) 92,000', '(B) 82,000', '(C) 30,000', '(D) 32,000']",empty,B,<answer> A </answer>,A,0,False,False
d59734d2-a3e0-462a-a5fd-c8ddc11392b8,bix-18_q3,What is the approximated reduction in mean colony area for the ΔlasR mutant compared to wildtype?,"['(A) 50% reduction', '(B) 60% reduction', '(C) 70% reduction', '(D) 30% reduction']",empty,C,<answer> C </answer>,C,1,True,False
d59734d2-a3e0-462a-a5fd-c8ddc11392b8,bix-18_q4,What is the standard error of the mean (SEM) for circularity measurements in the rhlR- mutant?,"['(A) 0.012', '(B) 0.032', '(C) 0.052', '(D) 0.082']",empty,B,<answer> B </answer>,B,1,True,False
d59734d2-a3e0-462a-a5fd-c8ddc11392b8,bix-18_q5,What is the relative proportion of mean colony area of the ΔlasR mutant to the wildtype strain?,"['(A) Approximately equal (1/1) to wildtype', '(B) Approximately 25% (1/4) of wildtype', '(C) Approximately 50% (1/2) of wildtype', '(D) Approximately 75% (3/4) of wildtype']",empty,B,<answer> C </answer>,C,0,False,False
d59734d2-a3e0-462a-a5fd-c8ddc11392b8,bix-18_q6,What is the standard error of the mean (SEM) for colony area in the rhlR- mutant strain?,"['(A) 0.35', '(B) 0.45', '(C) 0.25', '(D) 0.15']",empty,A,<answer> C </answer>,C,0,False,False
8c64b1fa-fdcc-41e2-be8d-2f0c8d5faaa1,bix-19_q1,"Based on the observed effect size in the NeuN count data, how many samples per group would be required to detect a statistically significant difference between KD and CTRL conditions with 80% power?","['(A) 674 samples', '(B) 337 samples', '(C) 167 samples', '(D) 16 samples']",empty,B,<answer> C </answer>,C,0,False,False
8c64b1fa-fdcc-41e2-be8d-2f0c8d5faaa1,bix-19_q2,What is the Cohen's d effect size for the difference in NeuN counts between KD and CTRL conditions in the dataset?,"['(A) 0.216', '(B) 0.805', '(C) 1.311', '(D) 0.668']",empty,A,<answer> C </answer>,C,0,False,False
