uuid,short_qid,question,choices,unsure,target,llm_response,predicted,grade,correct,sure
94bcdbc9-c729-4661-9bc1-0057bbea39c4,bix-3_q2,What is the 95% confidence interval for the proportion of differentially expressed genes in the final vs baseline blood comparison?,"['(A) (0.0281, 0.0323)', '(B) (0.4530, 0.4653)', '(C) Insufficient information to answer the question', '(D) (0.4563, 0.4685)', '(E) (0.0312, 0.0356)']",C,E,<answer>B</answer>,B,0,False,False
94bcdbc9-c729-4661-9bc1-0057bbea39c4,bix-3_q3,How many genes show differential expression uniquely in the dentate gyrus vs baseline blood comparison after excluding genes shared with other comparisons?,"['(A) 766', '(B) 429', '(C) 846', '(D) 11663', '(E) Insufficient information to answer the question']",E,A,<answer>E</answer>,E,0,False,True
94bcdbc9-c729-4661-9bc1-0057bbea39c4,bix-3_q4,"How many genes show consistent differential expression across all three tissue comparisons (final vs baseline blood, dentate gyrus vs baseline blood, and dentate gyrus vs final blood)?","['(A) 773', '(B) 10316', '(C) 11746', '(D) 429', '(E) Insufficient information to answer the question']",E,D,<answer>A</answer>,A,0,False,False
94bcdbc9-c729-4661-9bc1-0057bbea39c4,bix-3_q5,"In a differential expression analysis comparing treatment effects in blood samples, what proportion of genes would need to show significant changes (padj < 0.05, |log2FC| > 1) to reject the hypothesis of negligible treatment effects?","['(A) Insufficient information to answer the question', '(B) More than 10% of total genes', '(C) Any number of significantly changed genes', '(D) More than 1% of total genes', '(E) More than 5% of total genes']",A,E,<answer>A</answer>,A,0,False,True
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q1,"What percentage of fungal genes in the dataset exhibit DVMC values below 0.3, indicating strong clock-like evolution?","['(A) 28%', '(B) 45%', '(C) Insufficient information to answer the question', '(D) 57%', '(E) 79%']",C,D,<answer>C</answer>,C,0,False,True
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q2,What is the mean DVMC value for genes within the animal dataset?,"['(A) 0.31', '(B) 0.57', '(C) 0.65', '(D) Insufficient information to answer the question', '(E) 0.82']",D,B,<answer>D</answer>,D,0,False,True
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q3,What is the Mann Whitney U value between fungi and animal DVMC values?,"['(A) 16032', '(B) 18356', '(C) 9340', '(D) 19808', '(E) Insufficient information to answer the question']",E,D,<answer> E </answer>,E,0,False,True
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q4,What is the standard deviation of DVMC values among genes in the animal dataset?,"['(A) 0.30', '(B) Insufficient information to answer the question', '(C) 0.15', '(D) 0.28', '(E) 0.56']",B,A,<answer>B</answer>,B,0,False,True
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q5,What is the median DVMC value for fungal genes?,"['(A) Insufficient information to answer the question', '(B) 0.35', '(C) 0.65', '(D) 0.52', '(E) 0.27']",A,E,<answer>A</answer>,A,0,False,True
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q6,What is the highest DVMC value observed among animal genes?,"['(A) 0.95', '(B) 1.05', '(C) 1.58', '(D) Insufficient information to answer the question', '(E) 1.22']",D,C,<answer>D</answer>,D,0,False,True
ec9eb551-feee-48f6-8494-fd85e1521881,bix-4_q7,What is the DVMC value for the orthologous gene 324863at2759 in fungi?,"['(A) 0.99', '(B) 0.45', '(C) Insufficient information to answer the question', '(D) 0.67', '(E) 0.32']",C,B,<answer>C</answer>,C,0,False,True
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q1,Which is statistically the most enriched GO process in BOS-patient fibroblasts?,"['(A) Axon guidance', '(B) Muscle contraction', '(C) Insufficient information to answer the question', '(D) Dendrite self-avoidance', '(E) Potassium ion transmembrane transport']",C,E,<answer>C</answer>,C,0,False,True
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q2,What is the lowest adjusted p-value threshold of membrane potential regulation processes resulting from the enrichment?,"['(A) 0.02', '(B) 0.04', '(C) 0.03', '(D) 0.01', '(E) Insufficient information to answer the question']",E,D,<answer>E</answer>,E,0,False,True
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q3,How many independent ion transport-related processes are significantly enriched in the GO analysis results?,"['(A) 1', '(B) 2', '(C) 3', '(D) 4', '(E) Insufficient information to answer the question']",E,C,<answer>E</answer>,E,0,False,True
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q4,What impact would reducing the GO term similarity cutoff from 0.7 to 0.5 in the simplification step have on the number of significant membrane-related processes?,"['(A) Insufficient information to answer the question', '(B) Decrease the number of significant terms', '(C) Remove all membrane-related terms', '(D) No change in the number of terms', '(E) Increase the number of significant terms']",A,E,<answer>A</answer>,A,0,False,True
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q5,Which is the most enriched process in the ASXL1-mutated fibroblasts?,"['(A) Insufficient information to answer the question', '(B) Potassium ion transmembrane transport', '(C) Dendrite self-avoidance', '(D) Muscle contraction', '(E) Axon guidance']",A,B,<answer>A</answer>,A,0,False,True
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q6,"For a given set of differentially expressed genes in fibroblasts, what is the adjusted p-value threshold used to determine significant GO term enrichment?","['(A) 0.02', '(B) 0.001', '(C) 0.05', '(D) 0.01', '(E) Insufficient information to answer the question']",E,C,<answer>E</answer>,E,0,False,True
2a8a40d4-05b0-4eec-8bd2-825f61fc9f5d,bix-5_q7,What similarity cutoff value is used to reduce redundancy in the GO term analysis?,"['(A) 0.8', '(B) 0.7', '(C) 0.5', '(D) Insufficient information to answer the question', '(E) 0.6']",D,B,<answer>D</answer>,D,0,False,True
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q1,"Based on the pathway enrichment analysis of T cell evasion genes, at what timepoint does immune pathway regulation show the strongest evidence of selective pressure?","['(A) During chronic round 1 (day 3)', '(B) During chronic round 2 (day 6)', '(C) During acute (18-hour) exposure', '(D) During chronic round 3 (day 9)', '(E) Insufficient information to answer the question']",E,B,<answer>E</answer>,E,0,False,True
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q2,What is the adjusted p-value threshold required to identify significant pathway enrichment in the acute T cell exposure analysis?,"['(A) 0.001', '(B) Insufficient information to answer the question', '(C) 0.05', '(D) No pathways meet any significance threshold', '(E) 0.01']",B,C,<answer>B</answer>,B,0,False,True
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q3,How many pathways maintain significant enrichment (adjusted p-value < 0.05) across all three rounds of chronic T cell exposure?,"['(A) 2 pathways', '(B) Insufficient information to answer the question', '(C) 0 pathways', '(D) 4 pathways', '(E) 1 pathway']",B,C,<answer>B</answer>,B,0,False,True
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q4,What is the Spearman correlation coefficient between replicates for genes identified in chronic round 1 of T cell exposure?,"['(A) 0.014', '(B) 0.013', '(C) Insufficient information to answer the question', '(D) 0.021', '(E) 0.020']",C,D,<answer>C</answer>,C,0,False,True
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q5,What proportion of screening conditions showed significant enrichment of immune-relevant pathways in genes associated with T cell evasion?,"['(A) Insufficient information to answer the question', '(B) 2/4 conditions', '(C) 0/4 conditions', '(D) 3/4 conditions', '(E) 1/4 conditions']",A,E,<answer>A</answer>,A,0,False,True
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q6,What correlation value is observed between replicates in the acute T cell screen?,"['(A) 0.198', '(B) 0.021', '(C) Insufficient information to answer the question', '(D) 0.047', '(E) 0.014']",C,B,<answer>C</answer>,C,0,False,True
f4dcda89-678d-403d-b155-1483d0071765,bix-6_q7,"In chronic screen round 2, what is the odds ratio for the most significantly enriched pathway?","['(A) 9.41', '(B) 1.29', '(C) 7.43', '(D) Insufficient information to answer the question', '(E) 6.17']",D,A,<answer>A</answer>,A,1,True,False
a02b761a-02b6-46b5-9d5e-2964d5a74960,bix-7_q1,What is the relationship between BLM mutation status and CHIP variant frequency in the analyzed exome sequencing data?,"['(A) BSyn probands show significantly higher CHIP variant frequencies than controls', '(B) BLM carriers show intermediate CHIP variant frequencies between BSyn probands and controls', '(C) CHIP variant frequencies show no statistically significant differences between groups', '(D) Control parents show significantly lower CHIP variant frequencies than other groups', '(E) Insufficient information to answer the question']",E,C,<answer>C</answer>,C,1,True,False
a02b761a-02b6-46b5-9d5e-2964d5a74960,bix-7_q2,"What is the average number of CHIP variants per sample after filtering out intronic, intergenic, and UTR variants?","['(A) 100-150 variants', '(B) Insufficient information to answer the question', '(C) 25-35 variants', '(D) 200-250 variants', '(E) 40-60 variants']",B,E,<answer>B</answer>,B,0,False,True
a02b761a-02b6-46b5-9d5e-2964d5a74960,bix-7_q3,How many CHIP variants remain after removing reference calls from the dataset?,"['(A) Insufficient information to answer the question', '(B) 10k-20k', '(C) 15k-25k', '(D) 40k-50k', '(E) 50-60k']",A,B,<answer>A</answer>,A,0,False,True
a02b761a-02b6-46b5-9d5e-2964d5a74960,bix-7_q4,How many distinct sample groups are represented in the final CHIP variant analysis after proper classification of control samples?,"['(A) 4 groups', '(B) 3 groups', '(C) 2 groups', '(D) Insufficient information to answer the question', '(E) 5 groups']",D,A,<answer>D</answer>,D,0,False,True
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q1,What proportion of hypermethylated genes (m6A Hyper) in the dataset show increased expression (Up) in bladder cancer?,"['(A) 0.156 (15.6%)', '(B) 0.082 (8.2%)', '(C) 0.234 (23.4%)', '(D) 0.327 (32.7%)', '(E) Insufficient information to answer the question']",E,A,<answer>A</answer>,A,1,True,False
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q2,What is the chi-square statistic for the independence test between m6A methylation status and differential expression status in the dataset?,"['(A) 119.8', '(B) 562.3', '(C) Insufficient information to answer the question', '(D) 901.45', '(E) 433.2']",C,D,<answer>C</answer>,C,0,False,True
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q3,What is the ratio of hypermethylated to hypomethylated genes among all differentially methylated genes in the dataset?,"['(A) 2.15', '(B) 1.33', '(C) 0.75', '(D) 1.85', '(E) Insufficient information to answer the question']",E,B,<answer>A</answer>,A,0,False,False
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q4,"For genes with significant differential methylation, what is the odds ratio of finding upregulated versus downregulated genes in hypermethylated compared to hypomethylated genes?","['(A) Insufficient information to answer the question', '(B) 8.8', '(C) 74.3', '(D) 4.2', '(E) 12.5']",A,C,<answer>A</answer>,A,0,False,True
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q5,What is the p-value of the statistical test examining the independence between m6A methylation status and differential expression in bladder cancer?,"['(A) p = 0.0338', '(B) p = 0.001', '(C) p > 0.05', '(D) p < 2.2e-16', '(E) Insufficient information to answer the question']",E,D,<answer>D</answer>,D,1,True,False
48a6b469-9c9d-4bef-b5b4-f29b7d6fa046,bix-8_q6,How many genes show significant hypermethylation in bladder cancer samples?,"['(A) 680', '(B) Insufficient information to answer the question', '(C) 415', '(D) 511', '(E) 11563']",B,A,<answer>B</answer>,B,0,False,True
873bada5-b1f3-423a-87dc-9ddd486c4843,bix-9_q1,"By performing a two-way ANOVA analysis on the gene expression data, what is the statistical strength (F-statistic and p-value) of the interaction between tissue type and treatment response?","['(A) F = 33.90 (p < 0.0001)', '(B) F = 10.09 (p < 0.0001)', '(C) F = 1.07 (p > 0.05)', '(D) Insufficient information to answer the question', '(E) F = 3.24 (p > 0.05)']",D,B,<answer>D</answer>,D,0,False,True
873bada5-b1f3-423a-87dc-9ddd486c4843,bix-9_q2,How many differentially expressed genes are shared between brain tissue and blood samples in bad responders versus controls?,"['(A) 312 genes', '(B) 156 genes', '(C) Insufficient information to answer the question', '(D) 47 genes', '(E) 2 genes']",C,E,<answer>C</answer>,C,0,False,True
873bada5-b1f3-423a-87dc-9ddd486c4843,bix-9_q3,"In the dentate gyrus, what is the pattern of overlap in differentially expressed genes between good responders, bad responders, and controls?","['(A) Insufficient information to answer the question', '(B) Complete overlap between good responders and controls only', '(C) Complete overlap between all groups', '(D) No overlap between any groups', '(E) Partial overlap between good and bad responders only']",A,D,<answer>A</answer>,A,0,False,True
873bada5-b1f3-423a-87dc-9ddd486c4843,bix-9_q4,"What is the statistical significance level (p-value) of the Category effect in the one-way ANOVA testing for tissue-response interactions? (""Category"" here means the concatenation of ""Tissue"" and ""Response"")","['(A) Insufficient information to answer the question', '(B) p = 9.92e-35', '(C) p = 3.39e-12', '(D) p = 1.07e-16', '(E) p = 4.26e-6']",A,B,<answer>A</answer>,A,0,False,True
873bada5-b1f3-423a-87dc-9ddd486c4843,bix-9_q5,In which tissue type do bad responders show the highest number of significant (p < 0.05) differentially expressed genes compared to controls?,"['(A) Dentate gyrus (brain)', '(B) Equal numbers across all tissues', '(C) Final blood', '(D) Insufficient information to answer the question', '(E) Baseline blood']",D,A,<answer>A</answer>,A,1,True,False
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q1,What is the effect of BCG vaccination on COVID-19 severity when controlling for patient interaction frequency in healthcare workers?,"['(A) Decreases severity odds by 52.4%', '(B) Increases severity odds by 24.5%', '(C) No significant effect on severity', '(D) Increases severity odds by 52.4%', '(E) Insufficient information to answer the question']",E,D,<answer> E </answer>,E,0,False,True
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q2,What is the relationship between healthcare workers' expected patient interaction and COVID-19 severity?,"['(A) Expected interaction reduces severity odds by 75.5%', '(B) Insufficient information to answer the question', '(C) Expected interaction has no significant effect on severity', '(D) Expected interaction reduces severity odds by 24.5%', '(E) Expected interaction increases severity odds by 24.5%']",B,D,<answer>B</answer>,B,0,False,True
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q3,How does the distribution of COVID-19 severity differ among healthcare workers seeing different numbers of patients?,"['(A) Significant difference only in the >100 patients group', '(B) Insufficient information to answer the question', '(C) Significant difference only in the 1-50 patients group', '(D) No significant differences in any patient number group', '(E) Significant differences across all patient number groups']",B,C,<answer>B</answer>,B,0,False,True
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q4,"Using a chi-square test, what is the p-value for the association between BCG vaccination and COVID-19 severity among healthcare workers who expect to interact with patients?","['(A) 0.048', '(B) 0.124', '(C) 0.367', '(D) 0.025', '(E) Insufficient information to answer the question']",E,D,<answer>E</answer>,E,0,False,True
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q5,What is the effect of BCG re-vaccination on COVID-19 severity odds among healthcare workers who interact with patients?,"['(A) Increases severity odds by 34.4%', '(B) Decreases severity odds by 24.5%', '(C) Decreases severity odds by 34.4%', '(D) Insufficient information to answer the question', '(E) Has no significant effect on severity odds']",D,A,<answer>E</answer>,E,0,False,False
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q6,"For healthcare workers seeing 1-50 patients, what is the statistical significance (p-value) of the association between vaccination status and disease severity?","['(A) p = 0.052', '(B) Insufficient information to answer the question', '(C) p = 0.024', '(D) p = 0.327', '(E) p = 0.444']",B,C,<answer>C</answer>,C,1,True,False
fbe0e950-76f2-4eb7-a216-a2d377970922,bix-10_q7,How do the odds of higher COVID-19 severity compare between healthcare workers who expect to interact with patients versus those who do not?,"['(A) 24.5% lower odds', '(B) 34.4% higher odds', '(C) 34.4% lower odds', '(D) Insufficient information to answer the question', '(E) 24.5% higher odds']",D,A,<answer>D</answer>,D,0,False,True
cd811ead-7887-4369-b175-05aff4223765,bix-11_q1,What is the magnitude of difference in median treeness values between fungi and animals?,"['(A) 0.105', '(B) Insufficient information to answer the question', '(C) 0.015', '(D) 0.075', '(E) 0.05']",B,E,<answer>B</answer>,B,0,False,True
cd811ead-7887-4369-b175-05aff4223765,bix-11_q2,What percentage of fungal genes show treeness values above 0.06?,"['(A) 35%', '(B) 25%', '(C) 45%', '(D) Insufficient information to answer the question', '(E) 15%']",D,A,<answer>D</answer>,D,0,False,True
cd811ead-7887-4369-b175-05aff4223765,bix-11_q3,What is the treeness value of the most divergent ortholog (highest treeness) in the animal dataset?,"['(A) 0.1126', '(B) 0.1562', '(C) Insufficient information to answer the question', '(D) 0.1345', '(E) 0.0884']",C,A,<answer>C</answer>,C,0,False,True
cd811ead-7887-4369-b175-05aff4223765,bix-11_q4,What is the Mann-Whitney U statistic for the comparison of treeness values between fungi and animals?,"['(A) 4891.0', '(B) 1247.5', '(C) 3556.0', '(D) 2584.0', '(E) Insufficient information to answer the question']",E,C,<answer>E</answer>,E,0,False,True
cd811ead-7887-4369-b175-05aff4223765,bix-11_q5,What is the p-value for the Mann-Whitney U test comparing treeness values between fungi and animals?,"['(A) 0.0012', '(B) Insufficient information to answer the question', '(C) 0.0341', '(D) 0.0478', '(E) 0.1205']",B,A,<answer>B</answer>,B,0,False,True
cd811ead-7887-4369-b175-05aff4223765,bix-11_q6,What is the median treeness value for fungal orthologs?,"['(A) Insufficient information to answer the question', '(B) 0.0234', '(C) 0.0489', '(D) 0.0855', '(E) 0.0612']",A,C,<answer>A</answer>,A,0,False,True
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q1,What does the distribution of parsimony informative sites in fungal proteins suggest about their evolutionary rate compared to animal proteins?,"['(A) Fungal proteins evolve more rapidly than animal proteins', '(B) Fungal proteins have identical evolutionary rates to animal proteins', '(C) Fungal proteins are more structurally constrained than animal proteins', '(D) Fungal proteins show no consistent pattern of evolution', '(E) Insufficient information to answer the question']",E,A,<answer>E</answer>,E,0,False,True
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q2,What is the median percentage of parsimony informative (variable) sites across all single-copy orthologous genes in fungi?,"['(A) 4.9%', '(B) Insufficient information to answer the question', '(C) 3.5%', '(D) 1.2%', '(E) 5.2%']",B,C,<answer>B</answer>,B,0,False,True
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q3,What is the ratio of percent parsimony informative (variable) sites between the most conserved fungal gene and the most conserved animal gene in the dataset?,"['(A) 3.0', '(B) 1.0', '(C) 0.5', '(D) 3.0', '(E) Insufficient information to answer the question']",E,A,<answer> E </answer>,E,0,False,True
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q4,What is the Mann-Whitney U test value when comparing the percentage of parsimony informative (variable) sites between animals and fungi?,"['(A) 4532.0', '(B) 5891.0', '(C) 6948.0', '(D) Insufficient information to answer the question', '(E) 7823.0']",D,C,<answer>D</answer>,D,0,False,True
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q5,What is the maximum number of parsimony informative sites found in any single animal ortholog alignment?,"['(A) 24', '(B) 36', '(C) 48', '(D) 29', '(E) Insufficient information to answer the question']",E,D,<answer> D </answer>,D,1,True,False
d38392ec-84b8-485d-ab02-b8788e6f1f43,bix-12_q6,What is the Mann-Whitney U test statistic when comparing the number of parsimony informative sites between animal and fungal alignments?,"['(A) 4521.0', '(B) 6748.0', '(C) 3245.0', '(D) 8932.0', '(E) Insufficient information to answer the question']",E,B,<answer>E</answer>,E,0,False,True
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q1,"What percentage of genes differentially expressed in strain JBX97 are exclusively also differentially expressed in strain JBX99, relative to strain JBX1 (logfold cutoff either > 1.5 or < -1.5)?","['(A) 31.8%', '(B) 0.9%', '(C) Insufficient information to answer the question', '(D) 29.8%', '(E) 10.6%']",C,E,<answer> C </answer>,C,0,False,True
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q2,"How many genes are uniquely differentially expressed in strain 98 but not in either of strains JBX97 or JBX99, relative to strain JBX1 (logfold cutoff either > 1.5 or < -1.5)?","['(A) 190', '(B) 166', '(C) 464', '(D) Insufficient information to answer the question', '(E) 137']",D,B,<answer>A</answer>,A,0,False,False
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q3,How many genes have a dispersion value below 1e-05 when using DEseq for analysis?,"['(A) 8', '(B) 6', '(C) 9', '(D) 7', '(E) Insufficient information to answer the question']",E,D,<answer>E</answer>,E,0,False,True
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q4,Which strain and media condition do replicates not fully cluster together based on pairwise correlation after regularized log transformation of the differential expression analysis results?,"['(A) Strain 1 in MMGluFePlus', '(B) Strain 99 in Succinate', '(C) Insufficient information to answer the question', '(D) Strain 1 in MMGluFeMinus', '(E) Strain 99 in MMGluFePlus']",C,B,<answer>A</answer>,A,0,False,False
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q5,"Of all differentially expressed genes (FDR<0.05, logfold cutoff either > 1.5 or < -1.5), what is the total percentage of genes either exclusively affected in ∆rhlI or ∆lasI?","['(A) Insufficient information to answer the question', '(B) 4.8%', '(C) 8.1%', '(D) 12.4%', '(E) 15.7%']",A,C,<answer>E</answer>,E,0,False,False
1d54e4a7-8b0f-4224-bd31-efcfded0d46c,bix-13_q6,"How many genes are differentially expressed (FDR < 0.05, logfold cutoff either > 1.5 or < -1.5) in at least one of the ΔlasI or ΔrhlI single mutants but are not differentially expressed in the ΔlasIΔrhlI double mutant?
","['(A) Insufficient information to answer the question', '(B) 397', '(C) 156', '(D) 512', '(E) 89']",A,B,<answer>A</answer>,A,0,False,True
7718a922-ce2c-4e59-900b-84fe06050ce6,bix-14_q1,What mechanism explains the similar distribution of CHIP variant effects between Bloom syndrome patients and controls?,"['(A) BLM helicase preferentially repairs certain variant types', '(B) CHIP variants occur independently of BLM function', '(C) Insufficient information to answer the question', '(D) BLM helicase affects variant repair frequency but not variant type selection', '(E) BLM helicase mutations alter variant effect patterns']",C,D,<answer>B</answer>,B,0,False,False
7718a922-ce2c-4e59-900b-84fe06050ce6,bix-14_q2,What proportion of variants in BLM carriers with VAF < 0.3 are synonymous?,"['(A) 0.33', '(B) 0.13', '(C) Insufficient information to answer the question', '(D) 0.89', '(E) 0.64']",C,E,<answer>C</answer>,C,0,False,True
7718a922-ce2c-4e59-900b-84fe06050ce6,bix-14_q3,What is the absolute difference in somatic (VAF < 0.3) missense variant frequency between Control Parents and BSyn Probands?,"['(A) Insufficient information to answer the question', '(B) 0.228', '(C) 0.105', '(D) 0.099', '(E) 0.333']",A,B,<answer>A</answer>,A,0,False,True
7718a922-ce2c-4e59-900b-84fe06050ce6,bix-14_q4,How does excluding intronic variants affect the total number of CHIP variants in the dataset?,"['(A) Insufficient information to answer the question', '(B) Reduces from 11,896 to 4,550 variants', '(C) Reduces from 4,550 to 1,234 variants', '(D) Reduces from 57,258 to 11,896 variants', '(E) Reduces from 57,258 to 4,550 variants']",A,B,<answer>A</answer>,A,0,False,True
bda54b38-9b49-4009-aad6-d5f52675438a,bix-16_q1,"What gene has the strongest negative Spearman correlation between its expression and essentiality, in the provided data?","['(A) Insufficient information to answer the question', '(B) CCND1', '(C) KLF5', '(D) CDKN1A', '(E) RNASEK']",A,D,<answer>A</answer>,A,0,False,True
bda54b38-9b49-4009-aad6-d5f52675438a,bix-16_q2,What is the skewness characteristic of the gene expression (log2(TPM+1)) distribution across all cell lines in the dataset?,"['(A) Left-skewed with a long tail', '(B) Bimodal with no clear skew', '(C) Symmetrical with no skew', '(D) Right-skewed with a long tail', '(E) Insufficient information to answer the question']",E,A,<answer>D</answer>,D,0,False,False
bda54b38-9b49-4009-aad6-d5f52675438a,bix-16_q3,How many genes in the provided data show strong positive correlation with a Spearman coefficient >= 0.6?,"['(A) Insufficient information to answer the question', '(B) 3', '(C) 1', '(D) 5', '(E) 0']",A,B,<answer>A</answer>,A,0,False,True
bda54b38-9b49-4009-aad6-d5f52675438a,bix-16_q4,"Overall, what percentage of genes show a statistically significant correlation between expression and essentiality?","['(A) Insufficient information to answer the question', '(B) 35.62%', '(C) 14.25%', '(D) 7.56%', '(E) 21.81%']",A,E,<answer>A</answer>,A,0,False,True
1cf79c8c-fb8c-453c-8788-c8958ab6f152,bix-17_q1,What is the correlation coefficient between total CHIP variants and somatic CHIP variants (VAF < 0.3) in the Bloom syndrome proband cohort?,"['(A) 0.12', '(B) 0.78', '(C) 0.45', '(D) Insufficient information to answer the question', '(E) 0.92']",D,A,<answer>D</answer>,D,0,False,True
1cf79c8c-fb8c-453c-8788-c8958ab6f152,bix-17_q2,What is the median number of somatic CHIP variants (VAF < 0.3) in the BLM carrier cohort?,"['(A) Insufficient information to answer the question', '(B) 2.0', '(C) 1.0', '(D) 4.0', '(E) 3.0']",A,B,<answer>A</answer>,A,0,False,True
1cf79c8c-fb8c-453c-8788-c8958ab6f152,bix-17_q3,What is the F-statistic from ANOVA analysis when comparing CHIP variant frequencies between cohorts after removing intronic variants?,"['(A) 15.321', '(B) 42.156', '(C) Insufficient information to answer the question', '(D) 0.863', '(E) 29.744']",C,D,<answer>C</answer>,C,0,False,True
